Breakthrough time [s],CO2 inlet flow [mol/s],N2 inlet flow [mol/s],He inlet flow [mol/s],H2O inlet flow [mol/s],O2 inlet flow [mol/s],CO2 inlet mole fraction [-],N2 inlet mole fraction [-],He inlet mole fraction [-],H2O inlet mole fraction [-],O2 inlet mole fraction [-],CO2 inlet concentration [mol/m3],N2 inlet concentration [mol/m3],He inlet concentration [mol/m3],H2O inlet concentration [mol/m3],O2 inlet concentration [mol/m3],CO2 molar flow [mol/s],N2 molar flow [mol/s],He molar flow [mol/s],H2O molar flow [mol/s],O2 molar flow [mol/s],CO2 mole fraction [-],N2 mole fraction [-],He mole fraction [-],H2O mole fraction [-],O2 mole fraction [-],CO2 concentration [mol/m3],N2 concentration [mol/m3],He concentration [mol/m3],H2O concentration [mol/m3],O2 concentration [mol/m3],Smoothed CO2 inlet flow [mol/s],Smoothed N2 inlet flow [mol/s],Smoothed He inlet flow [mol/s],Smoothed H2O inlet flow [mol/s],Smoothed CO2 inlet mole fraction [-],Smoothed N2 inlet mole fraction [-],Smoothed He inlet mole fraction [-],Smoothed H2O inlet mole fraction [-],Smoothed CO2 inlet concentration [mol/m3],Smoothed N2 inlet concentration [mol/m3],Smoothed He inlet concentration [mol/m3],Smoothed H2O inlet concentration [mol/m3],Smoothed CO2 molar flow [mol/s],Smoothed N2 molar flow [mol/s],Smoothed He molar flow [mol/s],Smoothed H2O molar flow [mol/s],Smoothed CO2 mole fraction [-],Smoothed N2 mole fraction [-],Smoothed He mole fraction [-],Smoothed H2O mole fraction [-],Smoothed CO2 concentration [mol/m3],Smoothed N2 concentration [mol/m3],Smoothed He concentration [mol/m3],Smoothed H2O concentration [mol/m3]
220.9290000000001,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,7.898829430576662e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,5.373432399217696e-08,0.0,1.1842950998477468e-05,0.0,,,,,,,,
243.9449999999997,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,7.794056809302298e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,1.8227810025174817e-08,0.0,8.528677426803321e-06,0.0,,,,,,,,
263.72000000000025,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,7.5161991299217335e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,3.962223790904971e-09,0.0,8.046276604695107e-06,0.0,,,,,,,,
289.7960000000003,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,7.198821638605929e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,1.340547277248013e-09,0.0,7.722858843710546e-06,0.0,,,,,,,,
315.8729999999996,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,7.255337351478943e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,3.6409799591310666e-10,0.0,7.475869302827784e-06,0.0,,,,,,,,
339.84900000000016,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,6.889286880424616e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,4.6665782892713105e-11,0.0,7.257310577620756e-06,0.0,,,,,,,,
365.9260000000004,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,6.7894342330094255e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,-2.4539691505739822e-24,0.0,7.091046067719771e-06,0.0,,,,,,,,
389.90300000000025,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,6.444208208013616e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,-2.4539691505739822e-24,0.0,6.950124039342106e-06,0.0,,,,,,,,
411.77999999999975,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,6.540470932027209e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,-2.4539691505739822e-24,0.0,6.811981023473294e-06,0.0,,,,,,,,
435.7560000000003,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,6.453732378606302e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,-2.4539691505739822e-24,0.0,6.6953064770822534e-06,0.0,,,,,,,,
457.6310000000003,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,6.284812420472675e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,-2.4539691505739822e-24,0.0,6.586637372770707e-06,0.0,,,,,,,,
481.6080000000002,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,6.148711234711062e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,-2.4539691505739822e-24,0.0,6.486305259584164e-06,0.0,,,,,,,,
503.4840000000004,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,6.346760500730671e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,-2.4539691505739822e-24,0.0,6.4047859813354385e-06,0.0,,,,,,,,
525.3590000000004,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,6.324230164261262e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,-2.4539691505739822e-24,0.0,6.303341319287029e-06,0.0,,,,,,,,
547.2330000000002,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,6.294824039956914e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,-2.4539691505739822e-24,0.0,6.237596984098588e-06,0.0,,,,,,,,
571.21,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,6.148711234711062e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,-2.4539691505739822e-24,0.0,6.168098062101152e-06,0.0,,,,,,,,
595.1859999999997,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,6.164020244629097e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,-2.4539691505739822e-24,0.0,6.125338078153907e-06,0.0,,,,,,,,
619.1620000000003,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,6.011217432123583e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,-2.4539691505739822e-24,0.0,6.069168813997375e-06,0.0,,,,,,,,
643.1369999999997,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,5.976032464875052e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,-2.4539691505739822e-24,0.0,6.021265565200796e-06,0.0,,,,,,,,
669.2139999999999,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,5.7336674207528e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,-2.4539691505739822e-24,0.0,5.970790232479498e-06,0.0,,,,,,,,
695.2910000000002,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,5.9031218525980065e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,-2.4539691505739822e-24,0.0,5.93268488483835e-06,0.0,,,,,,,,
721.3680000000004,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,5.7469504030478895e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,-2.4539691505739822e-24,0.0,5.870093182568972e-06,0.0,,,,,,,,
743.2430000000004,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,5.802808448804934e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,-2.4539691505739822e-24,0.0,5.824741698784761e-06,0.0,,,,,,,,
769.3190000000004,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,5.697931969679235e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,-2.4539691505739822e-24,0.0,5.759879760761325e-06,0.0,,,,,,,,
795.3950000000004,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,5.735183646657606e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,-2.4539691505739822e-24,0.0,5.721928382775384e-06,0.0,,,,,,,,
819.1310000000003,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,5.527682429653216e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,-2.4539691505739822e-24,0.0,5.6703315247967295e-06,0.0,,,,,,,,
843.1080000000002,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,5.57713102009384e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,-2.4539691505739822e-24,0.0,5.633450106346291e-06,0.0,,,,,,,,
867.085,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,5.4078849666900144e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,-2.4539691505739822e-24,0.0,5.59117632383352e-06,0.0,,,,,,,,
886.8590000000004,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,5.643957907498094e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,-2.4539691505739822e-24,0.0,5.553316532108351e-06,0.0,,,,,,,,
912.9369999999999,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,5.321894969605382e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,-2.4539691505739822e-24,0.0,5.5172157249319685e-06,0.0,,,,,,,,
936.6710000000003,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,5.579440564921955e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,-2.4539691505739822e-24,0.0,5.478033520336534e-06,0.0,,,,,,,,
962.7479999999996,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,5.390067374949276e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,-2.4539691505739822e-24,0.0,5.433793262435214e-06,0.0,,,,,,,,
988.8249999999998,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,5.457996155367001e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,-2.4539691505739822e-24,0.0,5.404077678468726e-06,0.0,,,,,,,,
1012.8019999999997,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,5.341925727183476e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,-2.4539691505739822e-24,0.0,5.3581470156395255e-06,0.0,,,,,,,,
1036.7780000000002,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,5.165770544875277e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,-2.4539691505739822e-24,0.0,5.334019556654329e-06,0.0,,,,,,,,
1060.755,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,5.361609744952261e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,-2.4539691505739822e-24,0.0,5.295389561877065e-06,0.0,,,,,,,,
1080.5299999999997,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,5.159217334116384e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,-2.4539691505739822e-24,0.0,5.267396093144064e-06,0.0,,,,,,,,
1104.5069999999996,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,5.139204580285132e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,-2.4539691505739822e-24,0.0,5.227571518703407e-06,0.0,,,,,,,,
1130.5839999999998,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,5.252198210181927e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,-2.4539691505739822e-24,0.0,5.20021353765275e-06,0.0,,,,,,,,
1154.5590000000002,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,5.046223704219583e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,-2.4539691505739822e-24,0.0,5.162009150480243e-06,0.0,,,,,,,,
1176.433,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,5.165770544875277e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,-2.4539691505739822e-24,0.0,5.131955776184804e-06,0.0,,,,,,,,
1200.4080000000004,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,4.997681098434867e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,-2.4539691505739822e-24,0.0,5.086890998369956e-06,0.0,,,,,,,,
1226.4849999999997,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,4.9879829356950074e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,-2.4539691505739822e-24,0.0,5.063635401560343e-06,0.0,,,,,,,,
1248.3599999999997,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,5.046589290888214e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,-2.4539691505739822e-24,0.0,5.035298372664176e-06,0.0,,,,,,,,
1269.996,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,4.911525253845539e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,-2.4539691505739822e-24,0.0,4.995268326487636e-06,0.0,,,,,,,,
1293.9709999999995,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,5.006374757334342e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,-2.4539691505739822e-24,0.0,4.974894919126416e-06,0.0,,,,,,,,
1320.0479999999998,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,4.939266760517682e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,-2.4539691505739822e-24,0.0,4.95230659028561e-06,0.0,,,,,,,,
1344.0249999999996,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,4.782024488144283e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,-2.4539691505739822e-24,0.0,4.9182077170356666e-06,0.0,,,,,,,,
1370.1009999999997,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,4.993091775039267e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,-2.4539691505739822e-24,0.0,4.902935579580522e-06,0.0,,,,,,,,
1394.0789999999997,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,4.740715111432783e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,-2.4539691505739822e-24,0.0,4.877967206786093e-06,0.0,,,,,,,,
1420.1549999999997,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,4.761159052304168e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,-2.4539691505739822e-24,0.0,4.866149333903985e-06,0.0,,,,,,,,
1444.1310000000003,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,4.853616223698075e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,-2.4539691505739822e-24,0.0,4.852321408745519e-06,0.0,,,,,,,,
1466.0079999999998,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,4.8003796476730416e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,-2.4539691505739822e-24,0.0,4.829266583686537e-06,0.0,,,,,,,,
1487.884,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,4.740715111432783e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,-2.4539691505739822e-24,0.0,4.823399398356437e-06,0.0,,,,,,,,
1513.96,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,4.81714164239242e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,-2.4539691505739822e-24,0.0,4.80376864102397e-06,0.0,,,,,,,,
1537.9350000000004,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,4.7912449529588315e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,-2.4539691505739822e-24,0.0,4.793406551731381e-06,0.0,,,,,,,,
1561.9120000000003,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,4.820413005203257e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,-2.4539691505739822e-24,0.0,4.780402882240361e-06,0.0,,,,,,,,
1587.9889999999996,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,4.780564058318016e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,-2.4539691505739822e-24,0.0,4.755607981956215e-06,0.0,,,,,,,,
1611.9650000000001,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,4.700766915003487e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,-2.4539691505739822e-24,0.0,4.754740160446265e-06,0.0,,,,,,,,
1635.9409999999998,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,4.823517473894055e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,-2.4539691505739822e-24,0.0,4.76046148827888e-06,0.0,,,,,,,,
1659.9179999999997,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,4.71191339734733e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,-2.4539691505739822e-24,0.0,4.752267306162244e-06,0.0,,,,,,,,
1681.7939999999999,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,4.783835421128846e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,-2.4539691505739822e-24,0.0,4.756389260803423e-06,0.0,,,,,,,,
1703.6689999999999,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,4.58696944577899e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,-2.4539691505739822e-24,0.0,4.748423747717633e-06,0.0,,,,,,,,
1727.6459999999997,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,4.621168270777082e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,-2.4539691505739822e-24,0.0,4.741557581347647e-06,0.0,,,,,,,,
1753.7240000000002,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,4.727697788783532e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,-2.4539691505739822e-24,0.0,4.7327607389684665e-06,0.0,,,,,,,,
1777.6999999999998,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,4.846978969793401e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,-2.4539691505739822e-24,0.0,4.717104530503338e-06,0.0,,,,,,,,
1799.5749999999998,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,4.730703491948537e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,-2.4539691505739822e-24,0.0,4.710905805432302e-06,0.0,,,,,,,,
1823.5510000000004,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,4.862208967290732e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,-2.4539691505739822e-24,0.0,4.695584504014312e-06,0.0,,,,,,,,
1845.4260000000004,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,4.621232415145935e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,-2.4539691505739822e-24,0.0,4.677666896374822e-06,0.0,,,,,,,,
1869.402,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,4.714149146842631e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,-2.4539691505739822e-24,0.0,4.665950868989854e-06,0.0,,,,,,,,
1893.379,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,4.659292317271135e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,-2.4539691505739822e-24,0.0,4.6564226298310535e-06,0.0,,,,,,,,
1917.3549999999996,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,4.585569878226319e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,-2.4539691505739822e-24,0.0,4.6555824333756e-06,0.0,,,,,,,,
1937.13,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,4.687583182252473e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,-2.4539691505739822e-24,0.0,4.652462315253606e-06,0.0,,,,,,,,
1956.9049999999997,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,4.470947393733643e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,-2.4539691505739822e-24,0.0,4.646676584917826e-06,0.0,,,,,,,,
1980.88,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,4.554753359301697e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,-2.4539691505739822e-24,0.0,4.625956186036453e-06,0.0,,,,,,,,
2004.8590000000004,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,4.536172986572805e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,-2.4539691505739822e-24,0.0,4.61422617719333e-06,0.0,,,,,,,,
